Q9Y5S8	P13498	1
Q8IY57	Q8TDY4	0
Q13507	Q14643	1
O60264	Q8N5U6	0
Q03164	O14920	0
P00533	P40763	1
O14717	Q5RL73	1
O60732	P0C0S5	1
P67775	P62745	1
Q92993	P56282	1
Q6W2J9	Q9NP97	0
O60341	Q9UHN1	0
Q16656	Q7L3B6	0
Q9H4Z3	O43819	0
Q96L73	Q92665	0
Q13492	P35638	1
O60232	Q8N5R6	1
P35568	Q14449	1
P28698	Q13643	1
O75506	Q99469	0
Q15669	Q12809	1
P45973	Q9NQS7	1
Q9UQB8	Q9Y566	1
Q9UBT2	P55854	1
P36896	Q13485	1
Q12837	Q16143	0
A6NEQ0	P53396	0
O60481	Q9BPX1	0
P10275	P21333	1
Q05923	Q9HD33	0
O76039	P13489	0
O75593	Q9Y2Q9	0
P68366	P43403	1
P10826	Q15788	1
P10243	Q12931	0
P62807	Q92844	0
P20671	O00764	0
P22736	O75582	1
P67775	P11473	1
Q9UQR1	Q9UIV8	0
P27540	Q08257	0
P52701	P48163	0
Q99583	Q9UBW5	0
Q9UKI9	P29218	0
A6H8Y1	P00915	0
O60271	Q16539	1
Q05516	O75376	1
P07996	P08253	1
P60880	P21579	1
P25391	P05067	1
O15353	Q07617	0
P12956	P49753	0
Q13501	P06239	1
P18074	Q12849	0
P05412	Q9H6S1	0
Q96L73	Q9UPP2	0
P29084	P46459	0
O43365	P48200	0
Q96T88	Q15173	0
O75807	P30626	0
P18847	P36915	0
O95926	O75343	0
O14776	P11021	1
O14948	P17706	0
P12956	P09017	1
Q96D98	Q96G01	0
Q9UJY4	P20645	1
Q96KF2	Q9UBC9	0
P08138	Q99523	1
Q99689	Q96GM5	1
Q15853	O15305	0
Q8IXJ6	Q9UBN7	1
Q99697	P49888	0
Q13415	P15121	0
Q01094	P52565	0
P06213	P01344	1
Q8IUE6	P62269	0
P16220	Q12849	0
P11474	Q9UBK2	1
P11308	Q00169	0
P04040	Q9BXR5	1
Q9Y294	Q00169	0
Q06710	P68104	0
O60481	Q9H257	0
P11171	P04921	1
A6NLJ0	Q9Y2T1	0
Q6UXN9	Q13085	0
Q15797	Q96NW4	1
Q9C0J8	P32119	0
Q9UBF6	Q9NQX7	1
P23511	Q9Y3E5	0
P23025	O76094	0
O43172	P83876	0
P25786	P49721	1
P01106	P28161	0
P12931	P04626	1
O95218	P15428	0
Q9NQ92	Q9H6S3	0
Q9NQX6	Q9UH92	0
Q96RT1	O15105	1
P22304	P62937	0
O75486	Q9BPX1	0
Q3ZCT1	Q8IUQ0	0
Q96PN7	Q6P1L8	0
O15350	P01112	1
Q02556	P12104	0
Q13952	P22528	0
P53999	Q14894	0
O75528	P11586	0
O75586	P48200	0
Q9UM82	P78358	0
P14651	Q92793	1
P13349	Q07960	0
O14862	P53597	0
P09668	O94788	0
Q9HCS4	Q06520	0
O14530	Q9Y2X7	1
Q9H582	P05089	0
Q14469	Q9Y4B6	0
Q9Y6K1	Q15910	1
P55316	P98177	1
Q99436	P49720	1
Q9H8T0	O15530	1
P05549	P25054	1
P23634	P63104	0
Q15916	P22061	0
Q9H9S0	Q92526	0
O75909	P24941	1
P62258	P12931	1
O75478	Q7L7X3	0
P12755	P23921	0
Q9H9Q4	Q9NNW7	0
Q9H0E9	Q8WUN7	0
Q6IEG0	P33402	0
Q9ULV5	P20132	0
Q9Y5U5	Q13077	1
Q13976	P21817	1
Q14209	Q9NQR1	1
P58304	Q9H2W6	0
P53999	Q9NZD2	0
Q15544	Q9UN86	0
P04004	P61812	1
Q12824	Q13795	0
Q16629	Q13107	0
Q15022	O43837	0
Q8N9N8	Q6XUX3	0
Q63HR2	P05106	1
P35222	Q9NSC2	1
P32780	Q8IX03	0
P62314	Q49AM1	0
P52657	Q8TE67	0
Q9Y6X8	P49458	0
Q99878	P52566	0
P27037	P37023	1
O60381	Q96ST3	1
Q99856	P23497	1
O75506	O14713	0
O15514	Q9Y6M4	0
O43248	P14324	0
Q13573	P06400	1
P54105	Q14240	1
P84022	P19532	1
Q12857	Q16698	0
P31249	Q9UI17	0
Q9UPT5	Q9H8T0	1
O60343	O94916	1
Q02962	O43307	0
Q9NVR2	P55210	0
P07602	O96006	1
Q01844	P17096	1
O75446	Q16695	1
O43187	P14778	1
P41161	O43307	0
P05412	P04150	1
P61769	Q07352	0
P21860	Q4VC44	1
O00165	Q14247	1
O75791	Q92918	1
Q9NV56	P51580	0
Q13123	P17706	0
Q9BYE7	Q07973	0
Q9UMQ3	Q9H4A3	0
P50570	P07737	1
Q9NPA2	P08253	1
P35568	Q8N122	1
Q03181	O76094	0
Q06546	P22061	0
P08238	P40763	1
O75925	P04637	1
P61981	O14924	1
O75132	Q8IX03	0
Q7L5D6	Q8N2U0	1
Q06710	P82650	0
P22415	Q9NP92	0
P16333	Q16620	1
Q9ULV3	P21266	0
P51948	P05089	0
P17483	P78358	0
Q15916	Q9BV36	0
P05423	Q9BSL1	0
Q13546	O76080	1
P16333	P19174	1
P62318	Q9UKF7	0
Q12952	Q9UJM3	0
Q9HAZ2	Q02252	0
Q06124	P09619	1
P21291	Q8WUN7	0
P00441	Q08209	1
P63272	Q8TCD5	0
P58304	Q15046	0
P61981	Q04759	1
Q01196	Q7Z569	0
Q13123	O00267	1
P25208	Q01581	0
P25098	P32245	1
P16473	Q5JWF2	1
Q06546	P49589	0
P41212	Q9BV36	0
Q13489	Q13077	1
P78527	P24298	0
P63208	Q9UMR2	1
P49184	Q13126	0
O94916	P07327	0
P08069	O60674	1
P04066	P19878	0
Q15542	O43837	0
P27487	P00813	1
P51572	P04439	1
Q9BTT6	Q12959	1
P23458	Q96N16	1
P0DJD3	Q8WXC3	0
Q8NCU7	Q9Y216	0
Q96NW7	P35609	1
Q96D21	Q15796	1
Q8TF68	P08670	1
Q9Y5P8	P08729	0
P40692	Q8WYK0	0
P23760	P49753	0
Q16656	Q8IWZ3	0
P10619	Q9UNE7	0
P20265	Q03154	0
O75344	P04406	1
Q96MH2	Q9Y216	0
P13349	Q03013	0
P62875	Q13794	0
Q9H582	Q9Y3D3	0
Q6P1J9	O60477	0
Q96QR8	Q9P2Y5	0
P25786	P25787	1
Q12837	Q16698	0
Q03701	Q16772	0
Q92908	P26639	0
Q9UKE5	P16333	1
P62081	Q92973	1
Q6UXL0	Q9NYY1	1
Q99733	P13797	0
Q99558	P30086	1
P17535	P29762	0
Q12873	Q9NZD2	0
P09884	Q9P2R7	0
Q8WXA9	P23743	1
Q9Y371	O00499	1
P26368	Q07955	1
Q96KK5	P21695	0
Q13571	Q9Y5J3	1
Q12947	Q96PU5	0
P20719	Q14204	0
O95400	Q9Y2W2	1
P32241	Q5JWF2	1
P37023	P10600	1
Q9H5J8	Q96PC2	0
P09429	P41252	0
P43699	Q01581	0
P40197	P00734	1
Q05952	P30711	0
Q9UJW3	Q13547	1
Q01851	P51649	0
Q14696	P49368	0
P51784	Q01201	1
P30307	P59044	0
Q8TDY2	P82650	0
P00519	O43586	1
P20618	Q99436	1
Q9HBE1	P78317	1
Q13459	Q15345	1
Q9HB65	Q7L3B6	0
P06732	P12277	1
Q15796	Q99732	1
O14678	Q15121	1
Q86X55	Q09472	1
O14745	Q92887	1
P17252	P20700	1
Q9UBD5	Q9HBG6	0
Q99877	Q5XPI4	0
P07992	P51553	0
Q15291	P13995	0
P49137	Q13151	1
P22492	O00338	0
Q96L73	P10827	1
Q12873	P50213	0
Q9BWE0	O14618	0
O60583	P08319	0
Q09472	P10242	1
Q16558	P00395	1
Q13569	Q9UKF7	0
O75400	Q16891	0
P62070	Q13485	1
Q16891	Q7L311	0
Q99418	P62330	1
Q8N5F7	Q9Y295	0
P29275	P43146	1
P48643	P68133	1
Q15170	Q9HD33	0
Q14676	Q12888	1
Q9UKR3	P08697	1
P0C1H6	Q99558	0
P15498	P60953	1
O14948	Q9Y6M4	0
P78364	Q9BTM9	0
Q9H5F2	Q99666	0
Q9UGI8	Q8N8S7	1
Q9UMQ3	P40227	0
Q9NZL3	Q96G61	0
P31749	P67809	1
P10243	P21399	0
Q00587	P17081	1
P63316	P48788	1
P13010	Q13416	1
P62328	P68133	1
Q9UM63	P51649	0
Q99879	O76031	0
P49286	P27824	1
P16104	Q7L3B6	0
P20671	P30419	0
O00165	O95342	1
Q9Y6H5	O43236	1
O95429	P19438	1
Q8N5A5	Q9NZE8	0
O60869	P37231	1
Q9BQ66	Q9H9D4	1
P63167	P60709	1
P49715	Q9H765	0
O60902	P36957	0
Q15475	P28161	0
Q9HAZ2	Q9UPY3	0
Q06124	P40189	1
Q8NDX5	Q7L0Y3	0
Q13426	Q9Y3D3	0
Q13268	Q14204	0
Q13115	Q9BYC2	0
P62306	Q16773	0
Q9UJC5	Q9BRJ2	0
Q9C002	P12104	0
O15105	P36896	1
Q14781	Q9Y3D5	0
Q6ZN30	P32119	0
P56693	O43365	1
Q93077	P83111	0
P08047	Q08257	0
Q05086	Q9UHD9	1
P56282	Q9BYN8	0
Q05655	P42336	1
P16104	P82932	0
Q01538	Q8IVS2	0
O94913	P29762	0
Q05193	P60880	1
P41235	P13489	0
Q13595	Q8N9N2	0
P52701	O15540	0
Q15723	Q7L7X3	0
P21291	P54577	0
P27540	Q9BRA2	0
P33897	P28288	1
Q07812	P27348	1
Q15543	P43355	0
P38919	Q6PII3	1
Q92730	Q9UH92	0
Q8TCE9	Q16540	0
P55345	Q14686	1
P14651	Q9BYC8	0
P13747	Q96I34	1
P31946	P04049	1
P50219	Q8N3H0	0
P02766	Q15109	1
Q04726	Q9NX02	0
Q92565	P31350	0
Q9UBU7	Q9UBD5	1
O94805	O60711	0
P63208	Q9UKT4	1
Q5VVJ2	Q2VPK5	0
Q86UE8	P22531	0
Q92993	Q13315	1
O75916	O14775	1
O60383	Q9Y3C0	1
Q5VVJ2	Q13546	0
P04066	Q9UJM3	0
P30291	Q9BT17	0
Q8WYP3	P51148	1
Q06413	Q9NQI0	0
P13010	Q8N9W6	0
P06454	Q16540	0
Q13469	Q9BZS1	1
Q68DY1	Q9UHR5	0
P19793	Q99666	0
P00519	Q9Y4K3	1
Q9NS18	Q16881	1
O43248	O15305	0
P54259	Q9HC77	1
P26358	P68402	0
Q9BXL8	Q13405	0
O00287	Q9H0A6	0
Q6ZYL4	Q8WVM0	0
P68402	Q96BK5	1
O75164	Q9BRJ2	0
P84022	Q86UD4	1
Q16644	P15923	1
Q9NVP2	Q13111	1
P17535	O43819	0
O60684	P42224	1
P20719	O76031	0
O75689	Q00577	1
P04637	P29965	1
Q9BXM0	Q13474	1
O75925	O15169	1
O95477	Q8WWI1	1
Q06945	P42679	0
Q14807	Q8IUQ4	1
P41134	P22061	0
P07686	P63302	0
P50219	Q9HBU6	0
Q92565	Q9UIV8	0
Q13610	Q9BYD1	0
P28702	Q9BZL1	0
Q9BY41	Q06455	1
P60763	P10275	1
Q86XK2	P27708	0
O00754	P63167	0
P51959	Q00987	1
O14646	Q9Y3D3	0
P28324	Q96G01	0
O15085	Q03113	1
P35626	P30411	1
O14948	Q6PRD7	0
Q9UQB8	P60953	1
P61968	O15198	1
Q07002	Q15834	1
Q14194	P09429	1
Q9BXL5	Q8IX03	0
P15090	P08670	1
O15162	Q9NTK1	1
P35658	Q13485	1
Q9NVP2	P62937	0
Q9NVW2	P82932	0
P55318	Q6B8I1	0
O75528	Q9BSL1	0
P23025	Q6UB28	0
P07949	Q13191	1
Q02539	Q8NEL9	0
Q03181	Q96S59	1
Q9H5J8	Q8TDY4	0
P58304	P06132	0
Q6ECI4	Q6XUX3	0
Q99459	P33992	1
P00533	P0CG47	1
Q15562	Q07973	0
P63279	Q9UGC7	0
P19447	P55210	0
O94805	P23921	0
P54253	Q9UKD1	1
P35638	Q9BTE3	1
Q9P2R6	O43251	1
P43235	P35237	0
O00287	Q14442	0
P29558	Q96PU5	0
P41970	Q76N89	0
P15336	Q14204	0
Q92793	P35680	1
Q6UB98	Q9UGK3	0
P13010	Q08495	0
Q9BTC8	Q9NY74	0
P56915	P24666	0
P22492	P30419	0
Q9UBK2	P21399	0
Q969F0	Q12933	1
Q05925	Q02108	0
P09630	Q9Y6R0	0
Q07889	O00499	1
Q53H80	Q7L3B6	0
P08047	P17542	1
O00327	O15516	1
Q13228	Q5T3J3	1
Q6P1J9	Q13546	0
O15066	Q02779	1
Q9Y3Z3	Q9H9J2	0
Q8N0X2	O75602	1
P63162	P22087	1
P62314	P26441	0
Q00577	Q8TDY4	0
P56693	P55854	1
P14209	Q9NRR5	1
P54317	P04118	1
Q96N77	O95749	0
Q15672	P27708	0
Q9UQF0	P43007	1
Q07889	P43403	1
P56597	Q96IM9	1
Q8WU20	P06213	1
P29558	Q3BBV0	0
P09104	O00762	1
Q13885	P21980	1
P10071	P23434	0
P51812	P03372	1
P22736	P12104	0
O60284	Q8N3C0	0
Q9UIF9	Q15361	1
Q8N3U4	Q8WVM7	1
Q7L7L0	Q96GX9	0
Q92748	Q6UB28	0
P25774	P02818	1
Q99880	Q96TA2	0
Q8IUM7	P18440	0
O43781	Q8TE68	0
Q9H9L7	Q969K4	0
O75150	O95429	0
Q6EEV6	Q99798	1
P35269	O75879	0
P15311	P16070	1
Q15392	P04637	1
Q9NZL3	P00352	0
P54132	P04637	1
O95409	P40939	0
O00268	Q6PRD7	0
Q96JB3	Q96P71	0
O00257	Q07617	0
Q9Y6Q9	P19793	1
P10747	P27986	1
Q93079	Q6PGN9	0
Q9UIH9	Q6UB35	0
P62258	Q00536	1
Q9NX47	O95140	1
O43679	Q6V1X1	0
Q96PU4	Q9Y2R5	0
Q8WV37	Q9UJM3	0
O14862	Q02153	0
P53350	Q96P71	0
P56975	Q15303	1
Q9Y6J0	P42679	0
P62306	P62316	1
Q13569	Q9Y4H4	0
Q15543	P31327	0
O75923	P04083	1
P11474	Q05655	1
P0DJD3	Q96AA8	0
P50749	O75563	0
O00115	O15217	0
P42229	P10912	1
P11473	O75394	0
Q8TAP9	Q9Y234	0
P17096	Q03013	0
P25208	Q6P1L8	0
P41212	Q96ST3	1
Q6EKJ0	Q8WVM0	0
P09238	P14780	1
Q9NYV6	O95602	1
Q13461	Q8N4X5	0
Q9UKY1	Q9H0E2	1
P28702	P01040	0
P35452	Q9BYN0	0
Q9P2S2	Q9GZR7	1
Q9UHH9	P14598	0
O15370	P62942	0
Q99729	A2A3N6	0
P61978	P15498	1
Q04727	Q96IV0	0
P27361	Q05513	1
P07237	Q03692	1
O00238	Q9NYS0	1
Q99689	Q7L2K0	1
O43593	Q9UPY3	0
Q5QNW6	P23921	0
Q96AV8	P42679	0
P49286	P04899	1
Q9UBE0	P78417	0
P11309	Q9UNH7	1
Q9Y3C5	Q9BSL1	1
Q8WZ19	O14713	0
P27986	P42336	1
Q9UNP9	O14772	0
P54253	A7E2V4	1
Q03518	P03372	1
Q5VVJ2	Q9Y4B6	0
Q12800	Q9P0R6	0
Q7Z591	Q14790	0
Q10586	Q16613	0
Q9Y2V3	Q9UI17	0
Q9H9D4	Q9NY93	1
P26367	Q12959	1
Q8N668	Q9NX08	1
Q8TAQ2	Q96P71	0
Q13416	Q13794	0
P23511	Q15853	1
Q14209	Q9BZE1	0
O14776	P42858	1
P02751	P19883	1
O43829	Q9NYS0	0
Q53EL6	P62277	1
P47928	Q9BSE5	0
Q6PJT7	O43182	0
P49959	Q9BXW9	1
Q9NVP2	Q9NVS2	0
P14625	P04626	1
Q15418	P50549	1
P09017	P50213	0
Q15542	P51649	0
O76039	Q9UHN1	0
Q8WYA1	P32119	0
Q9NZQ3	Q96MA1	1
Q9UM82	P55854	0
Q9NZL6	P01112	1
P28715	Q9GZZ1	0
Q9Y692	Q15596	1
P05771	P41594	1
Q01130	P13489	0
Q9NS37	P51610	1
Q9H461	P34925	1
O00754	O60678	0
P05783	Q9Y5B8	1
P62487	Q8NFH8	0
P36402	Q9UN86	0
P09629	Q9NVV4	0
P55212	P11387	1
Q9NQ29	Q9BQD7	1
Q99801	O43602	0
O60711	Q9BUY5	1
P06239	P30530	1
Q3L8U1	Q14994	1
P24928	P49336	1
Q15562	P21266	0
P23771	Q9UGK3	0
P15976	P27361	1
Q8IVL1	P30048	0
P49841	Q9Y6H5	1
P29374	Q9UDX5	0
Q13291	O60880	1
P35712	Q9H9J2	0
P35548	P49715	1
Q13362	P49753	0
Q15014	Q96TA2	0
Q15329	Q09472	1
P57053	Q8WVN8	0
P21453	P63096	1
P17480	P09488	0
Q99594	Q9UKF7	0
O60500	P16333	1
O96020	Q9BPX1	0
P84022	Q13485	1
P15408	P63167	0
P18847	P38646	0
Q01459	P29144	0
P05771	O15111	1
O43463	Q16695	1
P57081	P25398	0
P49750	O75400	1
Q9NWT8	P23381	0
Q8WV37	P23381	0
Q9H0K1	Q53ET0	1
P35638	P17516	0
P10600	P61812	1
Q9BRL6	Q15102	0
Q5VVJ2	Q9HD34	0
Q15560	Q9Y295	0
P29350	P07948	1
Q03112	Q9H6S1	0
Q9UQB3	P00519	1
P11171	P68133	1
Q9Y618	Q9Y216	0
P17612	O95295	1
P09326	P06241	1
Q99081	Q93015	0
Q92908	Q02153	0
P40692	Q96NE9	1
Q9NX01	Q9Y238	0
Q96LT9	P51857	0
P63272	Q3BBV0	0
Q12923	P98172	1
Q9BW83	Q9Y547	1
Q15650	P10275	1
O95071	P49368	0
P56704	P34925	1
P49716	Q92793	1
P16383	P22531	0
Q9UKY1	P62917	0
P15848	P50452	0
P49795	P09471	1
P07949	P62993	1
Q9BWE0	P48735	0
P78364	Q96GD3	1
Q92772	P22681	1
Q16656	P32119	0
Q14469	P17987	0
O14948	Q9UIK4	0
Q15573	P49753	0
Q16543	O15111	1
P52630	P42226	1
O96020	P54098	0
Q9HCE7	O14980	1
O14924	Q14204	0
P27694	Q15560	1
Q12986	P09210	0
O00716	Q03013	0
Q7Z3B3	Q7Z6G3	1
Q5T2W1	P35346	1
Q13444	Q5TCZ1	1
P78556	P51684	1
P19793	Q5H9J7	0
P27695	Q16540	0
P33176	P61981	1
Q05516	Q13637	0
P35452	P59046	0
Q09472	Q15853	1
P13693	Q07820	1
Q96A08	Q9BUT1	0
A0AVK6	Q9NX20	0
Q9NVR2	O15235	0
Q9H147	P49638	0
P14867	Q08209	1
P17676	Q9GZT8	0
Q99733	Q5XPI4	0
P21917	Q53G59	0
P31751	P03372	1
Q9NS15	P10600	1
Q15669	P31150	1
P24928	P82663	0
Q14696	Q9BYG8	0
Q96SN8	Q9HC62	1
Q96AZ6	Q9Y4K4	0
P05549	Q9P032	0
Q9UGN5	Q13795	0
Q5TB30	Q14914	0
Q08752	P08238	1
Q96L73	Q16828	0
Q15642	Q68EM7	1
Q8WWW0	P01112	1
O43829	Q9ULJ3	1
P06213	P19174	1
Q8IUM7	P15121	0
Q15415	Q07973	0
Q15717	Q92973	1
O15370	Q5JY77	0
P58335	Q01955	1
Q13156	Q9Y4H4	0
P14672	O43707	1
P20226	P05412	1
O43294	Q01959	1
O00198	Q92934	1
P51587	P21333	1
Q15561	P78368	0
Q96MU7	P50402	1
P13861	P15311	1
Q9H9S0	Q9Y2T2	0
P17050	P06732	0
P30279	Q00535	1
Q9H2F5	Q9ULC6	0
P01215	P21246	1
P16104	Q9Y216	0
Q14520	P01042	1
Q12986	P26441	0
P24864	O00142	0
Q13045	P03372	1
P35637	Q9ULC6	0
Q9NS23	Q13885	1
Q9UBU8	P35321	0
Q99081	Q8IVS2	0
Q53GS9	P00915	0
Q9BT92	P13647	1
Q9Y2V3	P22061	0
O95125	P51580	0
Q06330	Q13547	1
P43355	Q9NR46	1
Q12933	Q8TBE0	1
Q9NP84	O43508	1
O95990	P52565	0
Q8N165	Q9P2Y5	0
P16871	Q14289	1
P43405	Q01362	1
P17405	Q9UGC7	0
Q6P1X5	P82675	0
Q9UL17	Q9UII2	0
P27361	P51452	1
P55072	O60674	1
Q13492	P19174	1
Q14194	O15169	1
P0DJD3	Q15173	0
O43765	Q8TCT8	1
O95071	Q93008	0
Q96S53	Q9Y4B6	0
Q13243	Q76N89	0
Q9H0E9	Q9NR20	0
Q99750	O95336	1
Q9BZK7	Q16778	1
Q12929	P18084	1
P46109	Q07889	1
Q5JY77	O43193	1
Q7Z589	P51587	1
Q6ZYL4	P47874	0
Q8WVC0	Q9P0R6	0
Q9H6S3	Q9NQX6	0
P17275	Q14494	1
P17535	Q15102	0
P68036	P60484	1
Q96D98	O00411	0
P10253	P30711	0
P28360	Q9UDY6	0
Q5U623	O75879	0
P26367	Q9BYG8	0
Q16594	P49848	1
B2CW77	P09210	0
Q12800	Q99956	0
P28360	O15131	0
Q8WYH8	Q16143	0
Q9NY26	Q14722	1
O15162	Q05516	1
P03372	Q9Y6X2	1
Q9UBZ4	Q9Y2I6	1
Q86UU0	P24298	0
P00966	P10398	1
Q8IY57	P32929	0
O43474	P55854	0
P42574	P11831	1
Q13098	Q13618	1
P05549	Q9Y2J8	0
P17612	P49768	1
P61244	Q8N4X5	0
P56945	P16333	1
Q15014	Q3I5F7	0
Q9Y5P8	Q9NR46	0
Q9H211	O15169	0
Q9Y5K3	Q9BYN0	0
O00754	O15198	1
P51532	P32929	0
P28698	P62937	0
Q86UR5	Q8IUD2	1
O75971	O95405	0
O00712	P20132	0
O60315	O15198	1
Q13510	P20592	0
Q07864	P09884	1
Q9Y4J8	Q13425	1
O00238	Q9NR64	1
Q9UHB7	Q8TE68	0
P54253	P28676	1
O95619	O15091	0
Q16385	Q9BV36	0
P17509	O95379	0
Q96D21	P84022	1
A6H8Y1	Q7L7X3	0
Q06546	Q9NR46	0
P17676	P10147	1
Q96T76	Q7Z2X4	0
Q15466	Q99666	0
P84077	Q8NC60	1
Q96EG1	P21695	0
Q9C0F3	Q9Y6G3	0
Q9UL17	Q14999	0
Q9HCS4	Q99956	0
P18858	P48163	0
Q9Y6J9	P05089	0
Q9BST9	P08134	1
Q9UKJ1	Q06124	1
Q8IVW6	P35754	0
Q69YI7	Q7Z2X4	0
Q99967	P24666	0
Q6PIZ9	P06239	1
Q5JY77	Q9H7E9	1
Q9UKY1	P37837	1
Q8WWL7	Q9NVS2	0
P09017	Q8N1V2	0
P15173	O60678	0
O76061	O95831	1
P01100	P49914	0
Q9NZC4	Q9BY32	0
Q99650	P23458	1
P04150	P24468	1
Q8WW12	O00142	0
Q8TAD8	P82921	0
O43294	Q14289	1
Q16676	Q15185	0
P55884	P14784	1
P35442	P08253	1
Q6ZVK8	Q8WZ19	1
Q86UW6	Q92793	1
Q13950	P07864	0
Q9H0E9	P31937	0
P35520	Q8IV36	1
Q9NZ52	P56377	1
P35712	Q15046	0
P17252	P61764	1
Q96QT6	Q9BZL1	0
Q8TAE8	Q01064	0
P24666	Q9BYC9	1
P10523	P08100	1
P05026	P58549	1
Q99877	P13639	0
Q6ZYL4	Q15046	0
Q04771	Q96AE7	1
P45983	Q9NS23	1
P07204	P00734	1
P24468	P23434	0
O43929	O43913	1
P0C0S8	P20132	0
P18615	Q16143	0
P01106	Q16740	0
O60381	P21695	0
Q09472	O43776	0
Q3ZCT1	Q16143	0
P05386	Q86YJ7	1
P50613	Q6UB35	0
Q96SD1	Q15102	0
Q9Y2J0	P59190	1
P31274	P39023	0
P61981	P15056	1
P31274	Q8IVS2	0
Q58WW2	P59046	0
O60282	Q6P597	1
Q8IXQ6	Q08752	0
P49959	P24864	1
P46934	P51168	1
O00212	Q9HAU4	1
Q16594	Q13469	1
Q70Z53	P00568	0
P23769	P55084	0
P09769	P49407	1
P55771	O95786	0
Q14814	Q09472	1
Q9ULX9	P07451	0
Q96CW1	Q92609	1
O14593	Q8N4X5	0
Q99959	P13647	1
Q99590	Q13085	0
Q9H5J8	P68104	0
O75487	P13686	1
P23769	P29590	1
P60033	Q8TDM6	1
Q99743	Q9Y6Q9	1
Q969S2	Q9NRJ4	0
Q96RK1	P05549	1
P06493	P33552	1
Q8TAQ2	Q96IV0	0
Q15170	P42679	0
O00459	P46109	1
P14778	P01584	1
P08238	O00401	1
Q9HB65	O75170	0
Q86Y25	P35325	0
Q12857	Q68J44	0
Q9Y4K3	Q13568	1
P62330	P07384	1
Q9BYE7	P04183	0
Q92748	Q38SD2	0
P43235	Q9BRJ2	0
Q96T37	P11766	0
Q13387	P61328	1
Q9NZQ3	P16333	1
Q06265	Q96B26	0
Q9UBU7	Q9BYC2	0
O94762	Q86XP3	1
P51784	Q06520	0
O43680	Q8WXC3	0
Q04725	Q9BSL1	0
P22492	P09960	0
P62308	P62304	1
Q16695	P10155	0
Q01968	P61106	1
P17096	P13798	0
O15514	Q9ULW8	0
Q13444	Q15052	1
P24468	P53677	0
O75593	P98170	0
Q14526	Q8WXI4	0
Q9H9T3	Q15797	1
Q9UNI6	Q92526	0
Q15910	Q58A45	0
Q9H4I2	Q8TE67	0
P09884	Q9NP92	0
P24928	P82933	0
Q09472	Q03181	1
Q12860	P06241	1
Q9UNL4	P49411	0
Q8NCN2	Q9UIV8	0
Q99549	Q96S59	1
Q9HCU8	Q9BXI3	0
P12314	P02743	1
P0CG47	P05412	1
Q92748	O75563	0
Q16633	P07327	0
P63272	P82663	0
Q03923	O15540	0
P46977	Q9NQX7	1
P13010	Q2M3C7	0
O95630	Q9BZF9	1
P42574	P11387	1
Q7Z591	Q8WWV3	0
Q9UHR5	P50135	0
Q9Y272	P62873	1
Q13042	P84022	1
Q92793	Q9Y692	1
P12956	P00533	1
Q99952	P04626	1
Q6NXT2	P43355	0
P48745	P23142	1
P19387	Q9ULW8	0
Q8WYA6	P0C7P0	0
Q6ZYL4	Q96EK5	0
P21246	P21673	1
P29350	P06239	1
P45973	Q13111	1
O96020	Q00169	0
O94906	Q9BU02	0
Q03989	P15428	0
Q96S53	Q9UDY6	0
O43474	Q9NVS2	0
P17405	Q06278	0
Q9UBD5	O96020	1
Q9BWT1	Q9HCN2	0
O00716	P17987	0
P35269	Q9Y2Q9	0
P28370	Q99956	0
Q05586	P01112	1
P53365	P84077	1
O15083	Q86UR5	1
P49286	Q9NQX7	1
P14316	Q8N573	0
Q14183	P63172	1
Q9UL49	O75879	0
P29375	P10276	1
Q0VG06	P16949	0
Q86UX7	O95777	1
P36957	Q13045	1
Q99612	P53667	0
O00358	Q01970	1
O15156	P53597	0
P08311	P01011	1
O15525	Q5H9J7	0
Q9Y5L4	O60220	1
Q8N5S9	O00141	1
O60885	P35251	1
P05771	P12931	0
P26583	Q9BZE1	0
Q9NZI6	P56277	0
Q07866	Q13387	1
Q13118	P17987	0
Q9BRL6	Q6PRD7	0
Q8WWW0	Q9NS23	1
P04083	P05787	1
P51608	P51531	1
O96019	P29762	0
Q01664	Q9BZQ8	0
Q9H7Z6	P13995	0
Q9HAW4	Q9BYC2	0
Q6GQQ9	Q9Y4K3	1
O14543	P16471	1
P15976	P00326	0
Q06945	P40939	0
Q08945	P11831	1
P82979	Q00169	0
Q9H2G2	O94985	1
Q92560	O95361	0
P43405	Q99062	1
Q9ULB5	P55285	1
P26368	O60711	0
Q08211	Q00403	1
O60508	O75563	0
Q9NWA0	Q9H204	1
P01009	P17538	1
Q9BYV2	Q969Q1	1
P28360	Q16772	0
O95948	Q15173	0
P15036	Q9BXI3	0
Q5JR12	P63165	1
O60264	Q14999	0
P30530	O43639	1
Q16670	Q9HCE6	0
Q8IXQ5	P12277	0
P10253	P48735	0
Q969F1	O75880	0
P27361	P31994	1
P22304	P13797	0
P45985	Q99558	1
Q9Y2I6	Q9UJ04	1
Q9NWA0	P49336	1
Q9NQC3	P22695	1
O60356	P54098	0
Q9UQ90	Q99750	1
P50749	P53396	0
Q9UMX0	P49768	1
Q9P2A4	Q96F07	1
P35227	Q14914	0
Q16526	Q8NEZ5	0
Q08999	Q15796	0
P55072	Q14191	1
Q01780	Q9Y230	1
Q13153	Q14161	1
Q5QJE6	P82664	0
P52756	P54577	0
